zip,2br-hw
94577,25.38
94578,25
94579,33.27
94580,30.19
94583,35.77
94585,28.08
94586,34.04
94587,30
94588,39.04
94589,25.19
94590,20.19
94591,25.77
94592,23.65
94595,31.15
94596,28.65
94598,33.85
94601,21.35
94602,24.81
94603,25.96
94605,25.77
94606,22.31
94607,22.5
94608,29.04
94609,22.88
94610,25.96
94611,25.19
94612,19.81
94613,27.5
94618,32.5
94619,23.46
94621,24.42
94702,24.81
94703,26.73
94704,25.77
94705,26.35
94706,32.12
94707,38.27
94708,38.85
94709,29.04
94710,22.31
94720,20.38
94801,23.27
94803,29.81
94804,26.35
94805,28.46
94806,26.35
94901,30
94903,37.88
94904,33.85
94920,35
94925,40.96
94930,39.81
94933,40.38
94938,29.42
94939,34.42
94941,37.31
94945,30.19
94946,30.96
94947,38.65
94949,33.46
94954,25.96
94960,32.31
94963,35
94964,39.04
94965,40.19
94970,35
94973,35
95002,27.31
95035,27.5
95134,39.42
95140,31.35
95476,25.19
95620,25
94002,30
94005,28.46
94010,28.65
94014,28.46
94015,30.58
94019,31.54
94022,30.96
94024,41.92
94025,36.73
94027,30.96
94028,30.96
94030,30.77
94035,30.96
94038,30.96
94040,30.77
94043,31.73
94044,33.65
94061,30.58
94062,26.92
94063,25.19
94065,30.96
94066,30.77
94070,30.77
94080,30.96
94085,32.12
94086,30.77
94087,31.35
94089,35.38
94102,20.19
94103,24.23
94104,30.19
94105,30.19
94107,41.73
94108,21.54
94109,25.77
94110,28.27
94111,30.19
94112,28.46
94114,35
94115,32.5
94116,33.27
94117,33.65
94118,30.58
94121,30.58
94122,31.35
94123,37.12
94124,24.42
94127,30.19
94128,30.96
94129,30.19
94130,30.19
94131,32.12
94132,34.62
94133,30.19
94134,27.5
94301,36.73
94303,27.69
94304,30.96
94305,26.54
94306,33.85
94401,30.38
94402,31.35
94403,33.27
94404,40.77
94501,26.92
94502,25.96
94503,29.04
94506,27.69
94507,27.69
94509,24.42
94510,23.08
94512,22.5
94513,35.19
94514,28.27
94517,36.54
94518,29.04
94519,28.08
94520,23.65
94521,27.69
94523,30.19
94525,20.19
94526,27.69
94528,27.69
94530,28.46
94531,37.88
94533,20.58
94535,33.65
94536,29.81
94538,31.35
94539,36.73
94541,24.81
94542,29.23
94544,26.15
94545,29.62
94546,26.35
94547,32.88
94549,31.73
94550,27.88
94552,25.96
94553,25.77
94555,33.85
94556,35.58
94558,25.77
94559,23.08
94560,30
94561,32.69
94563,27.69
94564,28.46
94565,26.92
94566,31.54
94568,36.54
94569,27.69
94571,18.85
94572,21.15
94577,23.65
94578,23.46
94579,30.58
94580,26.54
94583,33.65
94585,25.58
94586,34.62
94587,28.65
94588,35.77
94589,25
94590,18.85
94591,25
94592,22.5
94595,29.23
94596,27.5
94598,33.27
94601,19.62
94602,22.88
94603,24.23
94605,24.04
94606,20.77
94607,21.35
94608,26.73
94609,22.31
94610,24.42
94611,23.46
94612,19.04
94613,25.96
94618,32.88
94619,22.69
94621,23.08
94702,23.46
94703,26.35
94704,25.38
94705,25.38
94706,29.62
94707,39.42
94708,38.08
94709,28.65
94710,23.65
94720,20.77
94801,21.92
94803,27.12
94804,25
94805,27.69
94806,24.62
94901,28.46
94903,36.54
94904,32.69
94920,33.27
94925,37.88
94930,34.81
94933,39.04
94938,29.81
94939,32.5
94941,36.15
94945,29.23
94946,28.27
94947,35.77
94949,31.54
94954,29.81
94960,30.77
94963,33.27
94964,33.27
94965,40.19
94970,33.27
94973,33.27
95002,28.27
95035,35.58
95134,38.46
95140,30.96
95476,25
95620,24.04
94002,31.35
94005,29.62
94010,29.81
94014,29.62
94015,31.92
94019,32.88
94022,31.73
94024,42.88
94025,38.08
94027,32.31
94028,32.31
94030,31.92
94035,31.73
94038,32.31
94040,31.54
94043,32.5
94044,35.19
94061,31.73
94062,28.08
94063,26.35
94065,32.31
94066,32.12
94070,32.12
94080,32.31
94085,32.88
94086,31.54
94087,32.12
94089,36.15
94102,20.96
94103,25.19
94104,31.35
94105,31.35
94107,43.46
94108,22.5
94109,26.92
94110,29.42
94111,31.35
94112,29.62
94114,36.35
94115,33.85
94116,34.62
94117,35
94118,31.92
94121,31.92
94122,32.5
94123,38.65
94124,25.38
94127,31.35
94128,32.31
94129,31.35
94130,31.35
94131,33.46
94132,36.15
94133,31.54
94134,28.65
94301,37.69
94303,28.85
94304,31.73
94305,27.31
94306,34.62
94401,31.54
94402,32.69
94403,34.62
94404,42.5
94501,28.08
94502,26.92
94503,31.54
94506,28.85
94507,28.85
94509,25.38
94510,23.08
94512,22.31
94513,36.54
94514,29.42
94517,38.08
94518,30.19
94519,29.23
94520,24.42
94521,28.85
94523,31.35
94525,20.96
94526,28.85
94528,28.85
94530,29.62
94531,39.42
94533,20.58
94535,33.46
94536,30.96
94538,32.69
94539,38.08
94541,25.77
94542,30.58
94544,27.12
94545,30.77
94546,27.5
94547,34.04
94549,32.88
94550,29.04
94552,26.92
94553,26.73
94555,35.19
94556,37.12
94558,28.08
94559,25.19
94560,31.15
94561,34.04
94563,28.85
94564,29.62
94565,28.08
94566,32.88
94568,38.08
94569,28.85
94571,18.65
94572,21.92
94577,24.62
94578,24.42
94579,31.73
94580,27.5
94583,35
94585,25.58
94586,35.96
94587,29.81
94588,37.31
94589,23.08
94590,18.65
94591,27.12
94592,22.31
94595,30.38
94596,28.65
94598,34.62
94601,20.38
94602,23.85
94603,25.19
94605,25
94606,21.54
94607,22.31
94608,27.69
94609,23.27
94610,25.58
94611,24.42
94612,19.81
94613,26.92
94618,34.23
94619,23.65
94621,23.85
94702,24.23
94703,27.31
94704,26.54
94705,26.35
94706,30.77
94707,41.15
94708,39.62
94709,29.81
94710,24.62
94720,21.54
94801,22.69
94803,28.27
94804,25.96
94805,28.85
94806,25.58
94901,29.62
94903,37.88
94904,34.04
94920,34.62
94925,39.42
94930,36.35
94933,40.58
94938,30.96
94939,33.85
94941,37.69
94945,30.38
94946,29.23
94947,37.12
94949,32.88
94954,27.88
94960,31.92
94963,34.62
94964,34.62
94965,41.73
94970,34.62
94973,34.62
95002,28.85
95035,36.35
95134,39.42
95140,31.73
95476,27.12
95620,24.04
94002,32.88
94005,31.15
94010,31.54
94014,31.15
94015,33.46
94019,34.62
94022,34.81
94024,47.12
94025,40.19
94027,34.04
94028,34.04
94030,33.65
94035,34.81
94038,34.04
94040,34.62
94043,35.77
94044,36.92
94061,33.46
94062,29.62
94063,27.69
94065,34.04
94066,33.85
94070,33.85
94080,34.04
94085,35.96
94086,34.62
94087,35.19
94089,39.62
94102,22.12
94103,26.54
94104,33.08
94105,33.08
94107,45.77
94108,23.65
94109,28.27
94110,30.96
94111,33.08
94112,31.15
94114,38.27
94115,35.58
94116,36.54
94117,36.92
94118,33.65
94121,33.46
94122,34.23
94123,40.77
94124,26.73
94127,33.08
94128,34.04
94129,33.08
94130,33.08
94131,35.19
94132,38.08
94133,33.08
94134,30.19
94301,41.35
94303,30.38
94304,34.81
94305,29.81
94306,38.08
94401,33.27
94402,34.42
94403,36.35
94404,44.81
94501,29.42
94502,28.46
94503,33.65
94506,30.38
94507,30.38
94509,26.73
94510,23.85
94512,23.27
94513,38.46
94514,30.96
94517,40
94518,31.73
94519,30.77
94520,25.77
94521,30.38
94523,33.08
94525,22.12
94526,30.38
94528,30.38
94530,31.35
94531,41.54
94533,21.35
94535,34.81
94536,32.5
94538,34.42
94539,40.19
94541,27.12
94542,32.12
94544,28.65
94545,32.5
94546,28.85
94547,35.96
94549,34.62
94550,30.58
94552,28.46
94553,28.27
94555,37.12
94556,39.04
94558,30
94559,26.92
94560,32.88
94561,35.96
94563,30.38
94564,31.15
94565,29.62
94566,34.62
94568,40.19
94569,30.38
94571,18.85
94572,23.08
94577,25.96
94578,25.77
94579,33.46
94580,29.04
94583,36.92
94585,26.54
94586,37.88
94587,31.54
94588,39.23
94589,23.85
94590,19.42
94591,25.77
94592,23.27
94595,31.92
94596,30.19
94598,36.54
94601,21.54
94602,25.19
94603,26.54
94605,26.35
94606,22.69
94607,23.46
94608,29.23
94609,24.42
94610,26.92
94611,25.77
94612,20.96
94613,28.46
94618,35.96
94619,24.81
94621,25.19
94702,25.58
94703,28.85
94704,27.88
94705,27.88
94706,32.5
94707,43.27
94708,41.73
94709,31.54
94710,25.96
94720,22.69
94801,23.85
94803,29.62
94804,27.31
94805,30.38
94806,26.92
94901,31.15
94903,40
94904,35.77
94920,36.35
94925,41.54
94930,38.27
94933,42.69
94938,32.69
94939,35.58
94941,39.62
94945,31.92
94946,30.96
94947,39.04
94949,34.62
94954,30.58
94960,33.65
94963,36.35
94964,36.35
94965,44.04
94970,36.35
94973,36.35
95002,31.73
95035,39.81
95134,43.27
95140,34.81
95476,29.04
95620,24.81
94002,36.15
94005,32.31
94010,34.81
94014,33.65
94015,36.73
94019,35.96
94022,56.92
94024,47.88
94025,42.12
94027,50.58
94028,32.88
94030,38.46
94035,38.08
94038,50.58
94040,37.5
94043,37.69
94044,40
94061,36.15
94062,32.31
94063,30
94065,50.58
94066,37.5
94070,36.15
94080,35.19
94085,39.62
94086,36.73
94087,36.92
94089,41.92
94102,24.23
94103,28.46
94104,37.31
94105,50.58
94107,50.58
94108,27.31
94109,32.69
94110,34.62
94111,50.58
94112,32.5
94114,41.73
94115,37.69
94116,40
94117,40.19
94118,36.92
94121,35.58
94122,37.88
94123,42.31
94124,26.73
94127,50.58
94128,37.5
94129,50.58
94130,43.46
94131,39.81
94132,41.35
94133,35.77
94134,30.19
94301,44.42
94303,34.62
94304,56.92
94305,32.5
94306,42.31
94401,35.38
94402,36.54
94403,41.15
94404,50.58
94501,31.15
94502,50.58
94503,36.15
94506,50.58
94507,50.58
94509,28.27
94510,25.96
94512,24.62
94513,43.08
94514,32.88
94517,50.58
94518,31.92
94519,33.27
94520,27.12
94521,33.08
94523,34.62
94525,22.88
94526,50.58
94528,32.31
94530,33.08
94531,50.58
94533,22.31
94535,34.81
94536,33.85
94538,36.92
94539,45
94541,28.27
94542,34.23
94544,29.81
94545,33.65
94546,30.96
94547,37.31
94549,37.88
94550,33.27
94552,50.58
94553,31.54
94555,39.23
94556,41.54
94558,29.62
94559,25.38
94560,36.15
94561,35.19
94563,50.58
94564,32.69
94565,30.58
94566,37.12
94568,42.12
94569,32.31
94571,22.12
94572,26.35
94577,27.69
94578,27.31
94579,34.42
94580,34.04
94583,39.62
94585,28.27
94586,38.08
94587,33.27
94588,40.96
94589,28.85
94590,20.58
94591,28.85
94592,24.62
94595,32.5
94596,31.15
94598,39.42
94601,23.65
94602,27.31
94603,26.92
94605,26.92
94606,24.04
94607,24.62
94608,31.73
94609,26.54
94610,28.46
94611,27.69
94612,22.12
94613,30.77
94618,38.08
94619,27.69
94621,26.54
94702,27.31
94703,30.38
94704,30.77
94705,30.19
94706,36.15
94707,41.35
94708,43.27
94709,32.12
94710,29.42
94720,25.58
94801,24.81
94803,30.58
94804,28.27
94805,29.04
94806,27.88
94901,32.69
94903,41.54
94904,39.23
94920,50.58
94925,38.08
94930,38.27
94933,38.65
94938,39.81
94939,41.15
94941,42.12
94945,34.62
94946,38.65
94947,39.23
94949,39.23
94954,31.54
94960,36.92
94963,50.58
94964,38.65
94965,44.04
94970,50.58
94973,38.65
95002,31.35
95035,30.77
95134,56.92
95140,38.08
95476,28.85
95620,23.08
94002,47.88
94005,42.31
94010,46.35
94014,44.04
94015,48.65
94019,49.42
94022,63.46
94024,54.23
94025,54.62
94027,87.12
94028,48.85
94030,51.35
94035,42.31
94038,85.19
94040,42.88
94043,42.88
94044,52.88
94061,47.31
94062,44.62
94063,40.19
94065,87.12
94066,49.23
94070,47.69
94080,45.77
94085,44.62
94086,41.92
94087,42.12
94089,47.12
94102,32.5
94103,37.88
94104,48.46
94105,87.12
94107,87.12
94108,36.73
94109,44.04
94110,45.77
94111,87.12
94112,43.27
94114,54.62
94115,50.77
94116,50.38
94117,52.88
94118,49.23
94121,46.15
94122,50.19
94123,55.77
94124,34.62
94127,77.31
94128,48.85
94129,84.81
94130,55.38
94131,53.46
94132,54.42
94133,47.69
94134,40
94301,50.38
94303,48.65
94304,63.46
94305,37.5
94306,48.85
94401,46.54
94402,47.69
94403,54.42
94404,87.12
94501,42.88
94502,62.69
94503,36.92
94506,62.69
94507,62.69
94509,38.65
94510,25.19
94512,24.04
94513,59.81
94514,44.23
94517,62.69
94518,43.27
94519,46.54
94520,37.31
94521,46.35
94523,48.08
94525,31.92
94526,62.69
94528,44.42
94530,45.38
94531,62.69
94533,21.73
94535,33.27
94536,46.73
94538,50.96
94539,62.12
94541,38.65
94542,46.35
94544,40.96
94545,46.15
94546,42.69
94547,49.62
94549,51.73
94550,46.35
94552,62.69
94553,43.85
94555,55
94556,57.31
94558,31.92
94559,27.12
94560,49.81
94561,47.12
94563,62.69
94564,44.42
94565,42.12
94566,51.73
94568,58.08
94569,28.46
94571,21.73
94572,37.31
94577,38.27
94578,37.31
94579,47.5
94580,46.35
94583,54.42
94585,27.69
94586,49.62
94587,46.54
94588,56.35
94589,30.58
94590,20
94591,30.58
94592,24.04
94595,43.85
94596,43.27
94598,54.81
94601,32.69
94602,37.5
94603,37.12
94605,37.12
94606,32.69
94607,35.19
94608,43.65
94609,36.92
94610,39.23
94611,38.65
94612,31.35
94613,42.12
94618,51.35
94619,40.19
94621,36.15
94702,39.04
94703,42.5
94704,42.88
94705,42.5
94706,50.38
94707,55.58
94708,59.23
94709,44.42
94710,41.54
94720,35.96
94801,34.04
94803,42.12
94804,38.46
94805,39.23
94806,37.88
94901,42.5
94903,54.04
94904,50.77
94920,87.12
94925,47.69
94930,48.27
94933,50.19
94938,51.15
94939,54.42
94941,54.04
94945,47.69
94946,50.19
94947,49.81
94949,51.73
94954,35.58
94960,47.31
94963,87.12
94964,50.19
94965,56.54
94970,87.12
94973,50.19
95002,33.08
95035,42.12
95134,63.46
95140,42.31
95476,30.58
95620,21.54
94002,62.31
94005,53.85
94010,68.85
94014,57.12
94015,63.46
94019,62.88
94022,72.69
94024,62.69
94025,71.73
94027,90
94028,60.38
94030,63.46
94035,48.46
94038,88.08
94040,57.69
94043,54.81
94044,64.42
94061,61.54
94062,57.12
94063,55.38
94065,90
94066,60.96
94070,64.04
94080,54.04
94085,55.38
94086,53.08
94087,51.73
94089,55.19
94102,52.31
94103,52.31
94104,59.42
94105,90
94107,89.81
94108,52.31
94109,70.38
94110,53.08
94111,90
94112,52.31
94114,69.42
94115,67.69
94116,59.42
94117,70.19
94118,62.12
94121,60.58
94122,60.96
94123,81.92
94124,52.31
94127,90
94128,60.58
94129,90
94130,66.92
94131,69.23
94132,70.38
94133,54.23
94134,52.31
94301,58.85
94303,54.42
94304,72.69
94305,42.69
94306,57.12
94401,63.08
94402,60
94403,70.19
94404,84.23
94501,51.15
94502,67.12
94503,35
94506,67.12
94507,67.12
94509,38.08
94510,27.12
94512,25.77
94513,61.92
94514,44.81
94517,67.12
94518,45
94519,46.92
94520,42.69
94521,48.27
94523,49.81
94525,37.69
94526,67.12
94528,46.15
94530,49.23
94531,67.12
94533,25.19
94535,35
94536,52.88
94538,56.54
94539,64.62
94541,44.62
94542,48.85
94544,44.62
94545,48.27
94546,48.08
94547,50.38
94549,54.23
94550,49.04
94552,67.12
94553,43.85
94555,59.42
94556,59.04
94558,34.23
94559,30.77
94560,48.27
94561,47.31
94563,67.12
94564,45.19
94565,41.15
94566,58.08
94568,64.23
94569,37.69
94571,24.04
94572,39.04
94577,45.38
94578,43.08
94579,49.42
94580,47.69
94583,57.5
94585,29.81
94586,48.46
94587,49.42
94588,59.81
94589,27.69
94590,25.96
94591,30.19
94592,38.65
94595,44.81
94596,51.92
94598,58.27
94601,39.04
94602,41.54
94603,39.42
94605,39.42
94606,39.42
94607,40.96
94608,48.27
94609,47.88
94610,51.73
94611,50
94612,44.23
94613,44.04
94618,52.5
94619,43.27
94621,38.85
94702,49.81
94703,49.42
94704,59.42
94705,50.19
94706,58.08
94707,55.58
94708,67.12
94709,51.54
94710,43.46
94720,44.04
94801,37.69
94803,44.42
94804,39.04
94805,40.58
94806,40.77
94901,58.85
94903,66.54
94904,61.15
94920,90
94925,59.42
94930,59.23
94933,60.96
94938,60
94939,66.54
94941,61.15
94945,60.58
94946,60.96
94947,60.38
94949,63.46
94954,42.5
94960,57.69
94963,60.96
94964,60.96
94965,66.92
94970,90
94973,88.08
95002,38.46
95035,49.42
95134,72.69
95140,48.46
95476,36.35
95620,22.69
94002,57.12
94005,54.04
94010,63.46
94014,54.04
94015,57.12
94019,57.5
94022,75
94024,70
94025,64.62
94027,81.15
94028,55
94030,57.31
94035,52.12
94038,79.42
94040,62.88
94043,58.46
94044,58.08
94061,55.58
94062,54.04
94063,54.04
94065,81.15
94066,55
94070,58.65
94080,54.04
94085,58.08
94086,56.54
94087,56.15
94089,61.54
94102,54.04
94103,54.04
94104,54.04
94105,81.15
94107,80.96
94108,54.04
94109,65.19
94110,54.04
94111,81.15
94112,54.04
94114,62.5
94115,61.35
94116,54.04
94117,63.27
94118,55.96
94121,54.62
94122,55
94123,73.85
94124,54.04
94127,81.15
94128,55
94129,81.15
94130,61.35
94131,62.31
94132,63.46
94133,54.04
94134,54.04
94301,62.88
94303,54.04
94304,78.27
94305,45.19
94306,62.31
94401,56.92
94402,63.46
94403,63.85
94404,79.62
94501,46.15
94502,60.58
94503,37.31
94506,60.77
94507,60.77
94509,40.38
94510,29.42
94512,27.69
94513,55.77
94514,40.38
94517,60.77
94518,40.58
94519,42.31
94520,40.38
94521,43.46
94523,45.58
94525,40.38
94526,60.77
94528,41.73
94530,44.42
94531,60.58
94533,26.73
94535,36.92
94536,48.65
94538,52.12
94539,58.27
94541,40.38
94542,44.42
94544,40.38
94545,44.62
94546,43.27
94547,45.58
94549,50
94550,44.62
94552,60.77
94553,40.38
94555,55.58
94556,53.27
94558,36.15
94559,32.31
94560,44.42
94561,42.69
94563,60.77
94564,40.96
94565,40.38
94566,52.88
94568,60
94569,40.38
94571,26.54
94572,40.38
94577,40.96
94578,40.38
94579,44.62
94580,43.08
94583,52.69
94585,32.5
94586,43.65
94587,44.81
94588,55.58
94589,28.65
94590,27.12
94591,32.5
94592,41.54
94595,40.38
94596,47.88
94598,54.04
94601,40.38
94602,40.38
94603,40.38
94605,40.38
94606,40.38
94607,40.38
94608,43.46
94609,43.27
94610,47.31
94611,45
94612,40.38
94613,40.38
94618,47.31
94619,40.38
94621,40.38
94702,48.08
94703,45
94704,53.65
94705,45.19
94706,52.31
94707,50.19
94708,60.77
94709,46.92
94710,40.38
94720,40.38
94801,40.38
94803,40.38
94804,40.38
94805,40.38
94806,40.38
94901,54.04
94903,60
94904,55.19
94920,81.15
94925,55.96
94930,54.04
94933,55
94938,54.04
94939,60
94941,55.19
94945,55.19
94946,55
94947,54.42
94949,57.31
94954,44.42
94960,54.04
94963,55
94964,55
94965,60.38
94970,81.15
94973,79.42
95002,43.65
95035,53.27
95134,78.27
95140,52.12
95476,37.31
95620,24.04
